14.90187131,27.51023233,-50.88179744,32.62596729,5.27202052,-7.085586865,35.81451376,-32.28100205,-6.607326473,-4.918987961,-17.61974397,35.97505785,8.863716737
14.90600273,22.64663601,-43.21036433,33.98934212,14.77676571,5.694870758,24.66268018,-28.607633,-14.08622788,-5.898979094,-8.076233997,33.59548734,12.54728584
15.10235906,14.7411339,-15.65317483,13.71938959,16.12652231,7.603972116,10.24096164,-15.01447012,-11.64102635,1.502576855,7.127274334,20.64115261,4.478637151
16.11299954,28.97087579,-15.79991633,12.82118719,3.081293176,2.572779533,18.26375976,-15.29571454,-21.94943962,-26.00918081,-7.213833733,27.70577366,4.794436371
16.91706336,28.19332463,-12.58901714,8.613369693,-5.838818951,0.885236381,18.08461764,-16.07160605,-21.2024186,-35.07627539,-10.72095265,34.78388646,2.115716265
17.46774031,39.42242228,-21.79348134,13.7823252,-16.19755643,-3.409269101,29.37902083,-26.11741034,-16.21867891,-39.81786026,-22.9129227,44.49971027,-3.840038864
17.8019763,41.83711772,-23.01345722,14.78422117,-22.00522132,-9.087006511,34.05125499,-27.62063368,-23.31235985,-39.46737076,-21.93880542,42.46406323,-5.171469625
18.00404083,36.16112743,-14.00256568,6.887358794,-22.55555575,-11.6694458,24.746718,-23.16653273,-28.81890707,-37.75890924,-15.14614688,36.16391746,-3.692518848
18.13154431,29.76098092,-7.041096163,3.428571565,-18.73547066,-15.02075538,11.38098629,-15.13032512,-29.92900837,-37.16714588,-8.98852267,28.80991287,1.686720153
18.27223764,40.63927517,-17.38886018,15.82474305,-18.58257141,-24.31066019,18.09189292,-21.46476371,-26.76385517,-34.79593546,-14.82699487,36.8527429,1.940699149
18.41947925,28.24953384,-7.243454733,6.600094595,-14.43538027,-23.87008829,5.702730786,-11.42954433,-32.13213704,-33.3028591,-8.505064693,23.68121204,8.837977908
18.49104289,35.28527181,-15.10708856,12.57349128,-13.73582575,-24.62108599,12.80824014,-18.08966552,-34.27360651,-32.21766477,-11.47715522,28.39308595,7.026413205
18.56785417,36.99645077,-16.20810906,10.50434633,-14.21258107,-27.95304605,10.74535073,-21.07334749,-34.67184914,-32.75055552,-16.41271137,26.35514767,4.435776698
18.55613689,31.23977179,-6.670930315,5.400624108,-12.53680166,-23.68888453,3.343622774,-16.50532404,-33.27719521,-29.75761268,-10.37324559,20.17232496,7.674943413
18.53040477,24.65512279,-1.310114594,1.787806239,-6.134130622,-9.763290207,-4.086508716,-20.33714947,-29.8415376,-25.41678602,-1.573954758,19.50706607,8.003310727
18.54500685,31.23059101,-4.003450261,8.104777196,-7.719998744,-12.1690452,4.406336953,-20.46504647,-33.13573199,-28.74191162,-0.020173132,28.3992922,5.514947479
18.568719,33.09429788,-5.582088227,6.221977995,-8.510614748,-8.741092861,2.722523574,-23.94506551,-29.084195,-28.7187103,-2.607093334,29.34978128,3.201330176
18.51174588,30.82066304,-5.192264265,5.389363869,-9.836634109,-12.8594249,0.47522141,-23.90495084,-28.48029801,-25.90914553,-4.19226967,25.67503631,3.779948927
18.33515087,26.65007309,-4.612320903,3.153951267,-5.104949946,-10.33971325,-2.868465626,-26.15741518,-33.95341809,-22.33069633,-1.260599387,17.04949143,3.434373945
18.03869735,28.6079096,-9.270403369,9.18976439,3.522636836,-7.663366576,-3.681920017,-28.78323678,-31.0238995,-24.014707,-8.711182724,20.31441826,9.359829816
17.61315609,29.83275529,-14.24851523,12.81117269,5.091211466,-11.27703487,0.011657238,-28.27235041,-33.54354538,-24.59733927,-14.47674493,14.60227931,6.692120667
17.25810801,29.38732114,-19.62048166,23.58415682,14.04005709,-10.48147247,4.269264848,-25.02971216,-33.18717496,-24.5152952,-15.89328333,12.15659189,8.138894083
16.7728219,32.2298399,-28.31812357,36.11519573,12.10147176,-15.74546663,17.54323938,-29.11194611,-28.28760136,-20.75711539,-28.73340887,11.99877802,6.90445181
16.08412606,28.69168984,-27.04842291,38.23380204,12.48798724,-19.65806213,22.20226577,-25.44230193,-25.5408353,-18.13521853,-28.79292708,12.37659884,4.49473934
14.47248105,23.22737601,-15.2282132,39.8673945,1.851211509,-22.36504207,18.95020425,-22.72020501,-25.34464638,-8.308471111,-8.746403521,22.12081855,4.183867569
13.6170929,25.96618751,-10.26787432,33.18631747,5.45610716,-13.45981847,10.83882927,-30.43031237,-18.83363746,0.596292763,-2.81080175,21.42755071,5.424407988
13.36995491,24.46533489,-5.731780475,33.36225157,4.964500375,-8.701983036,11.04357965,-27.82150215,-15.16788633,1.796309877,-1.837771002,20.50573135,8.585183782
13.1890095,24.72439273,-5.398434255,34.69076237,3.476130363,-13.75855953,14.94623171,-24.24386611,-15.32437594,-0.288302216,-3.031244215,25.89823971,10.25968885
13.0356577,21.96638974,-2.883403143,28.97190142,-0.427894553,-13.47945469,7.026583318,-21.78441469,-7.592250575,1.599684636,-4.595719226,17.42684956,10.06762973
14.31857162,22.95386499,-38.05100921,31.45038773,6.20558271,-18.255349,21.70961577,-23.65117481,0.975171576,2.172411854,-10.79948536,16.73571527,0.526981066
17.34876565,1.498932921,-39.10250244,41.96665987,3.77409931,-19.78527162,8.752974298,-17.97166694,3.438282595,4.137507004,-13.43949967,15.72894571,9.195520673
18.40777737,6.5253318,-59.2904644,54.93463862,-3.733798669,-21.6367604,19.41125081,-33.73702326,8.422934515,6.961689927,-16.0303137,30.51303987,5.585393028
18.44826953,1.42669486,-56.39531564,56.04682425,-1.286204287,-8.823348894,26.8068167,-24.94103153,7.149716679,4.668248172,-13.21468526,28.93313234,1.808764833
17.5508821,2.111389824,-47.43423458,45.97456648,-2.233132734,3.366509395,11.3442531,-15.89794295,8.521036738,2.515951144,-15.88467699,23.48058167,-2.256562611
16.70391118,3.470628559,-47.51541702,35.61026435,13.66766443,7.279491119,19.89389818,-24.46814648,12.72250077,-0.600580622,-16.96394459,28.28875444,4.068750284
16.23552647,23.71314696,-39.15699359,42.90350674,2.459817519,6.39291328,11.64015626,-41.19677545,6.46623732,-9.129359936,-36.68802697,10.32473619,-1.820026427
16.20253865,15.96295144,-9.5738172,25.97252269,4.181140266,6.252349194,2.424901436,-25.88122924,-0.479156691,-15.34751363,-35.1196654,-4.405440797,-0.490314664
16.52575836,32.53842973,-14.32802856,31.67031708,1.889450149,-11.10121019,19.36479449,-25.11013722,-11.76529892,-18.51558939,-43.13127258,-0.156701852,0.696587766
16.53972104,34.27301425,-9.69297584,33.69964693,-1.314753895,-17.7133129,18.58594174,-15.94698784,-11.59385387,-24.25296737,-48.46001616,-0.535107689,9.816017149
16.05646076,32.00093559,-4.669712062,26.90368915,2.412845091,-13.56721295,15.91339972,-13.675397,-14.17601782,-17.58123632,-39.42929015,-3.903222036,7.048336444
15.23003568,33.86797771,-4.037969211,32.31595069,5.68178296,-9.953963134,18.50283827,-15.77834591,-5.396857903,-4.929678063,-26.97911868,-0.8183251,0.625772995
14.29473356,30.69764624,-8.133611169,37.92649759,10.7746694,-4.823607546,24.80709596,-15.54765342,4.409074141,3.304183789,-18.55833755,13.18754523,-4.33634897
14.00702726,27.89754661,-6.608437496,42.30480599,13.6446124,-1.333657354,20.54403981,-21.27515154,5.412979226,3.85844522,-17.24677614,9.778540803,-5.299868893
13.94018351,27.94591186,-4.468498451,42.82178558,13.11062633,-4.362065001,19.98237113,-23.57304446,2.349650955,4.446434098,-20.72378034,6.357442069,-7.742839198
13.81931824,29.3120326,-6.579401352,46.78621694,15.40840584,-8.994491199,24.74045084,-26.25953067,2.069395368,5.178240008,-21.76364461,8.453653598,-6.600270136
14.01375069,21.10926723,-19.9124487,32.50122919,8.505353747,7.076850411,19.80467467,-21.70100645,-0.816833331,-8.514692334,-17.30638384,14.69905229,0.437302896
15.82865853,28.66189333,-12.10637315,15.82357737,-3.412463147,-1.479728594,16.35308697,-18.32746227,-6.379599823,-19.21072433,-31.36372967,4.38794238,-1.293233917
16.83205516,34.04991452,-13.07388089,14.56840183,-1.742383658,-0.745489494,20.14105348,-18.09235739,-12.13203906,-28.29957903,-36.97231994,8.326516947,0.597485379
17.58393658,41.13173903,-16.63131742,3.662952656,2.837395948,1.222936383,14.13356905,-17.44018462,-18.15483466,-36.65433066,-35.42319529,15.5158805,7.546471288
17.89473262,37.50437972,-16.89564331,6.123956746,10.72731017,3.551808417,10.34572927,-18.69496042,-28.47684005,-43.25627646,-30.21222234,20.81970836,13.66083492
18.07034388,28.23007323,-14.17616829,3.507689716,14.06679724,4.28063751,2.710315117,-19.51212562,-37.515903,-44.98642667,-24.43494079,17.86404269,17.92830856
18.10412406,32.38771207,-21.0486983,7.305548834,13.15888176,-1.417048664,2.648445692,-22.44334698,-35.75311529,-42.93806403,-24.2663226,20.83487528,12.58316887
18.05277094,41.85526208,-36.40972913,26.85434457,13.20361333,0.323907948,12.16878998,-36.72028124,-38.81272952,-37.90838587,-32.04567832,26.21024725,16.51303065
17.93220213,28.29460188,-22.01254291,14.29741052,18.20688056,-2.991788227,3.308230654,-29.61785305,-39.59354678,-29.80212157,-22.81743577,15.47204326,14.41112071
17.63445566,27.0388383,-22.54720918,18.4253764,18.87601919,-5.992206313,1.356304415,-28.39046863,-33.88155378,-22.61015945,-20.02196515,14.11217573,11.94878095
17.35742939,25.9431919,-24.88747694,26.60281649,19.54319644,-3.050935019,3.853429939,-34.97509858,-25.28030696,-18.15500152,-19.47682087,20.95217405,8.512269819
17.12472878,31.06513529,-31.91894588,37.81228364,12.88173002,0.02952085,6.480862157,-38.82954973,-16.48450395,-13.57953152,-20.2592809,23.09304072,7.583717133
16.90263105,27.89633262,-25.75980715,34.66565601,13.40279077,0.892843084,4.050895027,-44.80988996,-13.89096763,-6.379980376,-23.39673765,19.70817368,8.060407679
16.64000864,22.67954614,-15.93131128,29.76236923,17.02132522,-3.939182289,0.199458878,-43.55199663,-9.31983539,6.013142817,-23.96365226,13.81221883,9.576530739
16.44093375,34.4881661,-31.48908226,41.6918449,0.925907915,3.245734465,3.934757932,-43.94621667,3.428112342,13.04793924,-23.82024457,6.092337408,2.513566068
16.23157229,24.98710786,-16.18682441,30.67890401,11.41874303,-3.201582593,4.510937265,-38.81041323,4.700881211,18.94253415,-22.39492242,0.959954218,0.2123358
16.04784516,25.93774727,-15.64708705,30.70007013,4.714704959,4.243242141,9.439152008,-27.62747512,-1.61537639,9.567213525,-15.60794498,-5.656591625,-0.426609862
15.93526437,27.24118984,-2.873332896,26.46809383,-0.379776627,-8.597617148,25.26126693,-13.65206771,-19.94791889,3.839896799,-11.18326212,-5.378999818,-2.437402284
15.95937995,30.26632831,-6.504243508,30.18355308,-0.734800876,-9.661786301,28.34960007,-16.18740657,-20.07889892,2.057508622,-12.54170897,-0.431120195,-4.23784527
15.89971295,31.03268601,-6.889062165,32.52345621,-1.238203484,-9.729600968,28.57733267,-17.46132107,-21.19588137,2.72825759,-12.34362689,0.068357669,-6.15079586
15.76725967,28.67070327,-0.868646511,32.04236857,1.942106536,-9.226618043,21.95396608,-19.00122793,-18.97487631,4.650899544,-10.23251082,1.665217482,-4.406824556
15.59607415,30.44630915,-3.497793878,33.36197398,0.294765643,-9.212920438,23.1115198,-25.48287316,-20.80355863,5.855939619,-8.203690343,0.746788147,-9.298507026
15.59541981,29.6150431,-2.053614119,32.81767296,3.382136108,-9.915728931,19.49801632,-28.19273798,-23.09032297,6.309492068,-5.641198112,0.364267502,-12.14288894
15.42668686,33.78863359,-5.628604923,39.99544049,5.305119565,-10.12965288,19.09990362,-38.2110842,-20.61309197,5.983082186,-4.07885065,1.422837182,-16.39236852
15.12758142,33.46468018,-4.665320458,42.88820383,7.910601365,-11.04015231,19.11248552,-41.1572308,-17.92308888,10.81880463,-7.896720581,1.252398786,-19.7028421
14.77482393,32.2446669,-2.798705243,41.51007252,10.43032956,-7.459355269,17.44443634,-36.53459956,-20.50163482,10.29572576,-1.657915789,-1.151525162,-16.01940498
14.17773222,33.55090426,-6.715174519,43.09743403,10.0528242,-15.41224584,24.43581864,-36.06770953,-11.6666017,10.4234411,-10.37681914,8.665130997,-16.42511533
13.59754283,25.10311725,-3.92487894,35.90041356,8.596147758,-3.07528684,20.335518,-20.74207329,-8.305916716,6.646276194,-9.815871812,-1.859021467,-11.5262821
13.48877067,24.09564011,-4.56169399,37.74779144,7.614629786,-0.511630316,22.76649378,-23.89945022,-4.130728049,8.986115955,-13.9105479,-0.325806467,-10.48912933
13.50893413,24.06488281,-19.58664836,38.11969141,10.79981569,-0.705109039,33.27709835,-17.10445915,-12.12282494,-11.71832726,-16.8845181,10.60980244,-11.46332695
13.54137662,20.13780387,-24.09963609,29.67502064,10.65975332,0.401601678,31.6134787,-17.21426644,-19.01706944,-9.793387928,-4.476869734,18.31314571,-13.66905484
14.43235696,22.50534181,-7.111047593,31.60969684,6.779424836,-3.336702255,20.30632859,-20.97600735,-26.2938926,-6.848741633,7.625106636,16.78517612,-14.88158848
14.71383734,27.80666412,-17.85600621,47.13836679,10.71526805,-7.201639689,31.66601632,-35.97226969,-34.75738966,-10.3555852,0.852905093,20.39106408,-20.64824165
14.67050573,27.97260576,-14.33609529,54.62096438,8.419195747,-17.13931659,33.35190007,-32.47891168,-28.2067462,-6.191856422,-14.01202444,10.13073811,-12.92998349
14.24080462,24.08008318,-11.87162335,50.29327072,7.698374236,-9.229196033,31.28711383,-16.79018817,-16.39476444,2.353179392,-4.32349335,5.143943549,-2.556078761
14.07959949,27.76373737,-2.638114493,42.21023155,7.985462284,-4.097391698,24.21028433,-24.34507796,-3.239746369,9.316549184,-12.20200333,5.184296765,-3.278171901
13.68306248,23.67349896,1.254751179,26.52392315,5.199294781,-4.200894401,12.00373993,-17.76748288,-9.135626525,1.683035248,-10.88088799,-0.901401805,-2.879607578
13.59577208,30.24106335,-6.473739864,33.2704015,4.389383238,-11.49120823,19.68930354,-26.01125694,-6.379168442,2.931103981,-16.06836114,10.79397519,-1.89884452
13.92948408,24.05627961,1.647581571,26.31792882,3.525351093,-0.381732285,17.48089056,-15.98695753,-9.985578509,0.39145898,-8.971848818,4.62718888,-0.006779176
13.87297231,30.84149526,-7.280495238,38.65296164,2.564436776,-1.00221597,31.79134207,-25.57638602,-1.315012079,-1.934856447,-20.35639848,11.31216106,-4.45262872
13.79596736,27.07519805,-3.574666947,34.60234019,4.110698267,-4.2405683,24.94015682,-17.84413624,-2.466575351,-2.531349071,-18.21152664,9.468576946,-4.448845478
13.4933912,19.81891243,-1.098380725,36.60380853,1.755186687,-3.955301377,19.18957408,-10.60430187,2.948736873,1.868953943,-11.81494556,3.550867916,-5.38480506
14.79460539,21.17240016,-33.6540745,45.7261983,7.586063837,-7.151194285,35.29649756,-25.49257869,-6.259032506,-2.100300614,-22.07909078,19.44865064,4.11536121
15.99365162,21.30249777,-28.04067536,39.421791,7.476190318,0.010043071,25.10617939,-43.72540596,-28.92040022,-2.099597218,-14.86426308,3.899010507,-6.281550551
16.62911604,22.60976055,-19.11584526,37.78480973,8.272668951,-0.267474183,24.02373113,-43.04094032,-36.62277734,-6.551489962,-12.69765299,1.377335067,-9.995739565
17.26847773,20.57671782,-20.03158423,37.7342044,15.15148268,-0.631557993,21.41545388,-45.87448188,-45.05494044,-7.933356566,-10.74552595,4.316141499,-6.190129768
17.42210446,28.40447933,-29.78190916,41.6109055,14.95620184,-3.674014108,24.62385714,-49.72183194,-44.11734722,-6.790526271,-15.02041051,6.072149197,-7.375956503
17.46105113,32.55397192,-38.20459588,49.29977061,14.4773729,-2.535376082,21.2715693,-51.11605389,-49.23839573,-8.815296772,-11.091264,5.9824132,-6.808425041
17.42767477,27.16801069,-33.12348655,45.4543618,18.00531667,-5.938730557,21.22450297,-49.29210532,-55.41829029,-11.45077805,-10.43205587,4.99866227,-5.513466069
17.43953363,24.02335259,-26.86493854,42.31214418,14.71991374,-7.90331857,25.39095348,-43.40313714,-45.88712012,-1.990987378,-9.798035768,2.898703881,-8.318331318
17.20316749,22.84474403,-23.79377828,42.79567114,11.38641592,-6.859443898,28.91813727,-41.53194045,-43.61709921,1.224563789,-6.265148194,2.125569131,-10.94092136
16.63308198,17.888435,-17.37736863,37.92710381,5.820184528,-2.993529662,23.36633539,-32.21823806,-35.9292612,-3.262653648,-7.245669617,-3.860783906,-11.69169852
16.14195315,8.279044255,-13.04364937,43.83224787,3.593103568,-2.715911606,21.35608858,-26.94663818,-28.34012108,-17.96739202,-8.214442971,14.67127457,-4.564086595
17.47396577,10.90630595,-40.12560957,67.09686536,-7.954689791,-12.60891745,36.05276833,-32.85123855,-26.83126274,-11.12788564,-8.57243873,19.41755874,-3.895187455
18.17474367,4.964976751,-47.42077775,72.25401247,-2.97407756,-13.90413513,41.32966933,-31.54289331,-19.73880148,-5.590252476,-15.46761463,14.33680741,-17.27828241
18.42300711,-3.259967066,-41.99366184,62.98865123,-4.712909241,-17.46385278,39.4769464,-22.29064278,-12.62131748,1.113901033,-4.70701281,13.93239109,-17.23419349
18.30952674,-12.24747902,-34.91509404,55.64893437,-0.330898467,-8.178827244,38.91466528,-14.42456635,-11.85193616,1.719695568,0.289228582,13.63704151,-9.340796275
18.30703297,-12.90775946,-29.17316745,55.26387756,1.077558382,-10.80216384,36.68044398,-10.01556055,-11.77408721,2.909847572,-0.904579124,10.3738374,-4.579853537
17.870002,-12.27116767,-27.24746014,64.17980388,3.540636744,-12.12943311,41.53007592,-13.00489976,-10.23358586,4.277980803,-4.939609669,14.14648536,-5.628186949
17.25917602,-6.459320207,-32.25606785,66.50098876,-4.204791962,-17.4115027,37.9962695,-12.29417688,-5.957883705,2.721105385,-7.119232696,14.08133935,-5.549567115
15.72299609,-6.509504952,-18.20759398,60.16747803,4.788326494,-12.26952067,35.63447342,-9.638219858,-10.22622578,11.72536798,4.98635164,9.604048069,-6.63805446
14.08925289,2.029240255,-11.99646057,56.61147435,11.35625304,-10.58444883,33.4035299,-10.00815087,-10.67824507,17.74012036,0.895692854,-1.47270056,-7.895907759
12.67156623,16.17251852,-18.26633374,51.84752324,7.422236467,-5.070243364,34.96124658,-15.84297401,1.246475961,12.58676808,-3.93948591,3.340558763,-14.13233367
13.09729021,3.365444039,-9.397596023,46.40264439,5.522516999,-6.833235285,31.42696566,-9.301833164,-4.878087021,19.72918665,-3.855760576,-4.374880955,-8.321785291
16.40462475,4.718305304,-37.12834159,53.981776,-9.087856185,-5.059205619,39.54283157,-8.039588456,2.875463941,15.94865556,-10.45877818,11.78442581,2.023396443
17.8848159,-10.61298218,-28.82776288,45.83113955,-2.198125688,-3.104520541,35.74776326,-17.76949932,-7.586404545,15.053611,2.852111349,10.90867506,3.820085715
17.96090517,8.316590208,-57.7291455,61.15498057,-6.674375235,-4.370505786,44.60985454,-36.69405652,-2.273306127,17.75702883,-6.558685344,23.42358862,-2.704802813
17.45198754,-0.892137237,-16.56355666,45.52206232,6.747414765,-1.115183992,16.84325539,-35.05261411,-25.16941658,2.690056401,-2.055451379,5.213916032,2.181437937
